y_true,y_pred
AnnualCrop,Highway
Forest,Forest
PermanentCrop,PermanentCrop
PermanentCrop,PermanentCrop
HerbaceousVegetation,HerbaceousVegetation
Pasture,Pasture
HerbaceousVegetation,HerbaceousVegetation
Industrial,PermanentCrop
Highway,Highway
Pasture,River
Industrial,Industrial
Highway,Highway
Industrial,Industrial
Residential,Residential
SeaLake,SeaLake
AnnualCrop,PermanentCrop
Residential,Industrial
Industrial,Residential
SeaLake,Forest
River,River
AnnualCrop,River
River,River
Forest,Forest
Industrial,Industrial
SeaLake,SeaLake
SeaLake,SeaLake
PermanentCrop,PermanentCrop
River,Highway
AnnualCrop,AnnualCrop
SeaLake,SeaLake
Highway,Highway
Pasture,Pasture
HerbaceousVegetation,HerbaceousVegetation
Forest,Forest
Pasture,Pasture
AnnualCrop,AnnualCrop
SeaLake,SeaLake
PermanentCrop,PermanentCrop
Pasture,Pasture
Industrial,Industrial
Highway,Highway
Highway,Pasture
Industrial,Industrial
PermanentCrop,PermanentCrop
Pasture,Pasture
River,River
Forest,Forest
AnnualCrop,AnnualCrop
PermanentCrop,PermanentCrop
SeaLake,SeaLake
HerbaceousVegetation,HerbaceousVegetation
HerbaceousVegetation,HerbaceousVegetation
Pasture,PermanentCrop
SeaLake,SeaLake
AnnualCrop,AnnualCrop
Forest,Forest
Forest,Forest
River,Highway
Forest,Forest
Highway,Highway
Residential,Residential
Highway,Highway
AnnualCrop,AnnualCrop
PermanentCrop,PermanentCrop
SeaLake,SeaLake
HerbaceousVegetation,HerbaceousVegetation
SeaLake,SeaLake
Highway,Highway
AnnualCrop,AnnualCrop
River,River
Residential,Residential
Residential,Residential
AnnualCrop,AnnualCrop
Forest,Forest
Forest,Forest
HerbaceousVegetation,HerbaceousVegetation
Pasture,Pasture
Residential,Residential
Residential,Residential
Residential,Residential
